kalimat,tfidf,polarity,polarity_predicted
"['bagus', 'banget', 'keren', 'jj', 'nya', 'and', 'ga', 'patah', 'grafiknya']",2.6380133521764955,negative,negative
"['mls', 'bgt', 'hrs', 'nonton', 'iklan', 'klo', 'g', 'y', 'capcut', 'premium', 'tolong', 'balikin', 'capcut', 'kyk']",3.064280449778224,negative,negative
"['capcut', 'pas', 'hapus', 'keyframe', 'ngelag', 'nyesel', 'sih', 'uptade', 'versi', 'terbaru', 'transisi', 'guncang', 'gratis', 'pro', 'hadeh', 'hadehh', 'min', 'langsung', 'dibenerin', 'nih', 'capcut']",4.044367264776531,negative,negative
"['kasih', 'bintang', 'mengedit', 'lagunya', 'ketinggalan', 'liriknya', 'mengedit', 'mohon', 'perbaiki']",2.507963134751766,negative,negative
"['udah', 'bagus', 'banget', 'si', 'skrg', 'udh', 'templat', 'dibagian', 'efek', 'ya', 'pertajam', 'pintar', 'dijadiin', 'pro', 'sulu', 'engga', 'sebenernya', 'si', 'ga', 'kadna', 'cmn', 'efek', 'overall', 'bagus', 'semuaa']",3.7609829871344593,positive,negative
"['alat', 'konten', 'kreator', 'utama', 'wajib']",1.7170765304003242,negative,negative
"['tolong', 'templatenya', 'ga', 'tulisan', 'dimuat', 'ketuk', 'mencoba']",2.557416750614825,positive,negative
"['terimakasih', 'capcut', 'jd', 'mudah', 'mengedit', 'vidio']",2.3785699413371493,positive,negative
"['capcut', 'update', 'gak', 'nih', 'ya', 'min', 'pas', 'search', 'template', 'bacaan', 'kesalahan', 'coba', 'pas', 'udh', 'coba', 'aja', 'tolong', 'bener', 'in', 'gk', 'nyaman']",4.092119646745887,positive,negative
"['mudah', 'simpel', 'bikim', 'video']",1.6331786123792529,positive,negative
"['templatenya', 'keliatan', 'pas', 'download', 'cari', 'template', 'pencarian', 'bilang', 'ketuk', 'mencoba', 'dah', 'ketuk', 'ngga', 'tolong', 'perbaiku']",3.209690605492641,negative,negative
"['edit', 'pas', 'milih', 'foto']",1.900263982848283,positive,negative
"['kecewa', 'bgt', 'bikin', 'emosi', 'kalo', 'ngedit', 'ngelag', 'penyimpanan', 'diupdate', 'bukanny', 'tmbh', 'bagus', 'jelek']",3.2135065813039065,negative,negative
"['memasuka', 'audio']",1.0,neutral,neutral
"['aplikasi', 'nya', 'bagus', 'iklan', 'tolong', 'dikurangi', 'iklan', 'nya', 'admin']",2.3970151533655213,negative,negative
"['suka', 'banget', 'menghibur', 'inspirasi', 'yg', 'capcut']",2.0250066325708773,neutral,negative
"['aplikasi', 'donlot', 'susah', 'udah', 'diulang', 'kali']",1.9557611300959472,negative,negative
"['kalo', 'memuat', 'efek', 'bngt', 'tolong', 'perbaiki']",2.3665316110814616,positive,negative
"['aplikasi', 'simple', 'mudah', 'ngedit', 'pas', 'ngedit', 'oake', 'templat', 'gak', 'stabil', 'gk', 'sesuai', 'lagunya', 'jj', 'nya', 'gk', 'pas', 'pas', 'udah', 'diekspor', 'langsung']",3.7603022028487496,positive,negative
"['bagus', 'ma', 'ngedit', 'donload', 'gk', 'tertulis', 'mendownload', 'capcut', 'mohon', 'diperbaiki']",2.763298196978556,negative,negative
"['aplikasi', 'images', 'video', 'editor', 'super', 'keren']",1.9181925394837411,negative,negative
"['bagus', 'ngebak', 'leg']",1.263035183225334,negative,positive
"['meng', 'ekspor', 'vidio', 'nya', 'nonton', 'iklan', 'berbayar', 'tolong', 'perbaiki', 'nggak', 'berbayar', 'ekspor', 'nonton', 'iklan', 'temen', 'ekspor', 'nonton', 'iklan', 'kadang', 'udah', 'nonton', 'iklannya', 'kek', 'play', 'store', 'capcut', 'ngulang', 'gitu', 'tugas', 'sekolah', 'ngedit', 'capcut', 'gini', 'kecewa', 'si']",4.1870978616447205,negative,negative
"['semoga', 'baca', 'tolong', 'min', 'templat', 'fotonya', 'kehapus', 'simpen', 'aja', 'min', 'fotonya', 'hapus', 'foto', 'tersimpan', 'template', 'nya']",3.2088263667081973,positive,negative
"['capcut', 'ekspor', 'bayar', 'gak', 'kaya']",2.122264874212116,negative,negative
"['tolong', 'update', 'ya', 'banget', 'bug', 'versi', 'kasih', 'bintang', '5']",2.7554542578775525,positive,negative
"['apk', 'bagusss', 'tpii', 'lemot', 'nyaa', 'kalauu', 'nge', 'ekspor', 'nyaaa', 'dann', 'kalauu', 'ituu', 'vidio', 'samaa', 'lagu', 'nyaa', 'gaa', 'nyambung']",2.925320880581379,negative,negative
"['capcut', 'ko', 'g', 'ya', 'ekspor', 'template', 'aj', 'skrg', 'nonton', 'iklan', 'dlu']",3.0462684641506472,positive,negative
"['bagus', 'sih', 'nyimpen', 'video', 'nya', 'lihat', 'iklan', 'sih', 'ilang', 'in', 'aja', 'fitur']",3.074446322713874,negative,negative
"['pro', 'bayar', 'si', 'fitur', 'dulunya', 'gratis', 'bayar', 'skip', 'skip']",2.0181397027307706,neutral,negative
"['kesini', 'jelek', 'update', 'trend', 'trend', 'gak', 'tolong', 'perbaiki', 'capcutnya', 'gak', 'suka', 'kaya', 'gini', 'protes', 'capcut']",2.984669448209962,negative,negative
"['ko', 'g', 'd', 'buka', 'ya', 'aplikasinya', 'suruh', 'd', 'perbarui', 'pas', 'd', 'perbarui', 'ga', 'kebuka', 'aplikasinya']",2.7136338035562986,positive,negative
"['gua', 'kecewa', 'gk', 'sesua', 'ekspretasi', 'gua', 'gua', 'make', 'template', 'pasa', 'memuat', 'efek', 'bgt', 'gk', '100', '0', 'mulu', 'pdhl', 'sinyal', 'keren']",3.137110266516512,negative,negative
"['ya', 'konek', 'ny', 'banget', 'jaringan', 'bagus', 'penyimpanan', 'liat', 'template', 'nya', 'loh', 'banget', 'ya', 'oas', 'nge', 'tamplate', 'susah']",3.4588093841857006,positive,negative
"['halo', 'cap', 'cut', 'senang', 'mengunakan', 'apk', 'karna', 'mudah', 'pahami', 'cepat', 'mengedit', 'tugas', 'jj', 'bosan', 'apk', 'trend', 'apapun', 'ketinggalan', 'berkat', 'cap', 'cut', 'senang', 'karna', 'apk', 'menemani', 'ku', 'dimana', 'sedih', 'senang', 'lesu', 'marah', 'men', 'secroll', 'video', 'cap', 'cut', 'terimakasih', 'cap', 'cut', 'membantu', 'kesulitan', 'menedit', 'tugas', 'terimakasih']",4.142327209947981,negative,negative
"['bagus', 'banget', 'kalo', 'update', 'lemot', 'bikin', 'jj', 'min', 'kalo', 'update', 'gpp', 'sih', 'ga', 'yg', 'ga', 'lemot', 'keyfrem', 'nya', 'edit', 'jj', 'pakai', 'versi', '7', '8', '0', 'udah', 'atur', 'biar', 'ga', 'update', 'aja', 'update', 'minn', 'tolong', 'pengertiannya', 'ya', 'semoga', 'bagus', 'klo', 'efek', 'apapun', 'udah', 'bagus', 'banget']",4.797188565513296,negative,negative
"['bagus', 'cocok', 'mengedit', 'foto', 'vidio']",2.156823503796558,positive,negative
"['apk', 'nya', 'ganti', 'foto', 'video', 'nya', 'trs', 'jj', 'nya', 'bgs', 'bgt', 'hilangin', 'simbolnya', 'isi', 'suara', 'bikin', 'video', 'pokok', 'nya', 'bagus', 'banget', 'suka', 'yg', 'blm', 'tau', 'tau', 'trs', 'lengkap', 'bgt']",4.2436139806289646,negative,negative
"['apk', 'nya', 'bagus', 'templat', 'nya', 'menarik', 'kadang', 'kadang', 'hasil', 'video', 'nya', 'blur', 'gak', 'sesuai', 'template', 'nya', 'perbaiki']",3.323947209737019,positive,negative
"['abis', 'update', 'loading', 'ngelek', 'jaringan', 'lancar', 'penyimpanan', 'nya', 'perbaiki']",2.881308866747143,neutral,negative
"['apk', 'nya', 'bagus', 'ukurannya', 'jdi', 'boros', 'ruangan', 'tolong', 'dikurgi', 'ukuranya', 'biar', 'ga', 'ngelag']",2.8064125754355005,negative,negative
"['baguss', 'bangett', 'sih', 'kalo', 'ngedit', 'pake', 'app', 'pokok', 'nya', 'maju', 'ya', 'capcut']",3.125338584543987,positive,negative
"['edit', 'vidio', 'aplikasi', 'trus', 'kyk', 'gitu', 'berulang', 'ulang', 'dicoba']",2.8803363944134626,negative,negative
"['amplikasi', 'yg', 'gampng', 'keren', '100', 'untu', 'amplikasi']",1.6686745379804746,neutral,negative
"['nya', 'sih', 'gampang', 'sinyal', 'nya', 'kuat']",2.174668314388497,neutral,negative
"['aplikasi', 'nya', 'bgus', 'mengedit', 'video', 'dgn', 'aplikasi', 'tpi', 'tolong', 'dikurangi', 'iklan', 'nya']",3.0243912216580915,negative,negative
"['skrg', 'iklan', 'nya', 'ribet', 'download', 'nnton', 'iklan']",2.0929180281451805,negative,negative
"['iklan', 'aplikasi', 'memegang', 'yg', 'terbaik', 'kuu', 'template', 'aplikasi', 'yg', 'cari', 'aplikasi', 'am', 'capcut', 'nomor']",2.670557840015193,negative,negative
"['update', 'lelet', 'ga', 'dibuka', 'apknya']",2.1543190675064805,neutral,negative
"['bug', 'nya', 'mencari', 'mencari', 'harap', 'coba']",1.932253082896456,negative,negative
"['sangan', 'mudahh', 'mengedit', 'video']",1.3985999504231992,neutral,positive
"['capcut', 'lumayan', 'kadang2', 'eror', 'capcut', 'capcut', 'bagus']",1.8947866198249708,negative,negative
"['apk', 'nya', 'bagus', 'kadang', 'filter', 'yg', 'bagus', 'prem', 'cc', 'kurangnya', 'gabisa', 'pake', 'template', 'update', 'blm', 'tanda', 'update', 'nya', 'kecewa']",3.7392018269811302,negative,negative
"['knapa', 'ksih', 'bintang', '3', 'krna', 'bikin', 'vidio', 'simpan', 'gk', 'gabung', 'capcut', 'pro', 'bayar', 'lgi', 'tu', 'ih', 'sebel', 'we']",3.601456743951416,negative,negative
"['beli', 'penyimpanan', 'cloud', 'ya', 'pembelian', 'cloud', '10', 'gb', '100', 'gb', '1000', 'gb', 'capcut', 'bug', 'ya', 'mohon', 'developer', 'terkait', 'capcut', 'cloud', 'dialihkan', 'pro', 'cloud', 'bertambah', 'menambah', 'kapasitas', 'cloud', 'penyimpanan', 'project', 'capcut', 'terima', 'kasih']",3.464553871984851,positive,negative
"['aplikasiny', 'bagus', 'sih', 'cumn', 'pas', 'cri', 'template', 'gk', 'pdhl', 'kn', 'udh', 'update', 'aaaa', 'kesian', 'aaaa']",2.7579210074799736,negative,negative
"['emak', 'emak', '90an', 'capcut', 'ahhaa', 'mati', 'kutu', 'keren', 'banget', 'template2', 'mak', 'mak', 'trendi', 'wkwkwk']",1.8426680958298989,positive,negative
"['aplikasi', 'capcut', 'keren', 'tingkatkan', 'bijak', 'motivasi', 'nya']",2.037914757560269,negative,negative
"['hp', 'ram', 'nya', 'gede', 'bar', 'ko', 'stiap', 'bikin', 'edit', 'vidio', 'ga', 'singkron', 'musik', 'vidio', 'nya']",3.040475938936194,positive,negative
"['lemot', 'tpi', 'baguss', 'tpi', 'klo', 'mw', 'update', 'gk', 'bisaaa', 'tolong', 'perbaiki']",2.761949177048664,negative,negative
"['update', 'ribet', 'pakainya', 'suka', 'berhenti', 'berhenti', 'ekspor', 'suka', 'aplikasi', 'update', 'bagus', 'merepotkan']",2.3061062734500792,negative,negative
"['trimakasih', 'min', 'apk', 'yg', 'bagu', 'mempermudah', 'sy', 'sbg', 'pemula', 'berkreasi']",2.3831506796896287,positive,negative
"['min', 'maaf', 'ko', 'capcut', 'gk', 'internet', 'mulu', 'wifi', 'nya', 'lancar', 'capcut', 'gk', 'tombol', 'tamplate', 'ya', 'min']",3.3632583389496262,positive,negative
"['tamplate', 'nya', 'gk', 'klo', 'gk', 'pakek', 'wifi', 'tolong', 'perbaiki', 'developer', 'kebanyaka', 'pakek', 'wifi', 'kuota']",2.851728924561048,negative,negative
"['knapa', 'habis', 'd', 'apdet', 'lelet', 'videonya', 'gk', 'd', 'ngedit', 'tolong', 'solusinya', 'trimakasih']",2.875281597217629,positive,negative
"['capcut', 'masuk', 'apk', 'capcut', 'koneksi', 'pakai', 'wifi', 'tolong', 'perbaru', 'i', 'kak']",2.744922829421282,negative,negative
"['gak', 'login', 'ya', 'muncul', 'tunggu', '24jam']",2.1489154803001305,positive,negative
"['abis', 'update', 'ngelag', 'lagunya', 'suka', 'ilang', 'tamplet', 'beat', 'parah']",2.735450344941982,negative,negative
"['fitur', 'pencarian', 'tempalte', 'eror', 'gak', 'udah', 'update', 'payah']",2.548693361836817,negative,negative
"['keren', 'banget', 'sih', 'andalan', 'ngedit', 'video', 'konten', 'ga', 'pake', 'yg', 'pro', 'fisiknya', 'udah', 'oke', 'banget']",3.3585849339277947,positive,negative
"['mantap', 'senang', 'memakai', 'capcut', 'tolong', 'banyakin', 'fitur', 'edit', 'nya', 'ya', 'kak']",3.078739604047608,positive,negative
"['update', 'ngebug', 'tolong', 'kmblikan', 'versi', 'capcut', 'sbelumnya']",2.110723067485392,positive,negative
"['suka', 'fitur', 'fiturnya']",1.674282934745099,positive,negative
"['gak', 'suka', 'capcut', 'skrng', 'ekspor', 'aja', 'hrs', 'nntn', 'iklan', 'dlu', 'hadehhhh', 'balikin', 'min', 'capcut', 'yg']",3.3378415793401675,positive,negative
"['fiturnya', 'uda', 'oke', 'lengkap', 'template', 'cakep', 'tolong', 'diperbaiki', 'bugnya', 'banget', 'macet', 'ruang', 'penyimpanan', 'kosong', 'nyebelin', 'kalo', 'uda', 'ngedit', 'tinggal', 'ekspor', 'eh', 'tetiba', 'out', 'apknya', 'ngulang', 'ngeditnya', 'v', 'v']",4.390636337863938,negative,negative
"['ku', 'kasih', 'bintang', '4', 'aja', 'ya', 'kali', 'ekspor', 'iklan', 'nya', 'kecewa', 'iklan', 'nya', 'gak', 'iklan', 'loh', 'capcut', 'sumpah']",3.377348920096764,positive,negative
"['surat', 'terbuka', 'capcut', 'semenjak', 'capcut', '2019', 'kendala', 'apapun', 'semenjak', 'update', 'terbaru', 'aplikasinya', 'ngebug', 'ngehang', 'parah', 'selesai', 'bikin', 'video', 'template', 'banget', 'pilih', 'resolusi', 'layar', 'hitam', 'ekspor', 'template', 'layanan', 'internet', 'tersedia', 'pakai', 'wifi', 'sungguh', 'kecewa', 'performa', 'capcut']",5.068459084035962,positive,positive
"['tolong', 'sediakan', 'fitur', 'tonton', 'capek', 'kalo', 'scroll', 'sampe']",2.328753569294788,negative,negative
"['capcut', 'sih', 'sinyal', 'ku', 'ajaa', 'tpi', 'pas', 'buka', 'capcut', 'internet', 'eror', 'hp', 'ku', 'apk', 'ny', 'ya']",3.546057565872573,positive,negative
"['aplikasi', 'bagus', 'mudah']",1.6783245845054615,negative,negative
"['aplikasi', 'capcut', 'membantu', 'bikin', 'vidio', 'edit', 'vidio']",2.2185063466793853,negative,negative
"['suka', 'bngt', 'ngedit', 'pake', 'capcut', 'skrng', 'ribet', 'pas', 'pake', 'templat', 'fotonya', 'kepotong', 'ga', 'full', 'jdi', 'tolong', 'perbaiki']",3.780732254063324,positive,negative
"['suka', 'apk', 'apk', 'x', 'sngat', 'membantu', 'mengedit', 'photo', 'yg', 'edit', 'buruan', 'download', 'deh', 'klw', 'gk', 'nyesel', 'pokoknya', 'apk', 'ny', 'sngat', 'bagus', 'membantu']",3.5964248470828903,negative,negative
"['tolong', 'bikin', 'kesel', 'hp', 'yng', 'lma', 'gk', 'nyari', 'template', 'hp', 'gk', 'bikin', 'vidio', 'muat', 'ulang', 'mulh', 'tolong', 'yh']",3.354634893811161,negative,negative
"['aplikasi', 'bagus', 'aga', 'ngebug', 'memo', 'berat', 'banget', 'pas', 'buka', 'aplikasi', 'capcut', 'nya']",3.0750291775563703,negative,negative
"['aplikasi', 'bagus', 'banget', 'rekomendasi', 'banget', 'ngedit', 'pokoknya', 'bagus', 'deh', 'aplikasinya', 'buruan', 'download']",3.0315974195739166,negative,negative
"['aplikasi', 'keren', 'membantu', 'yg', 'suka', 'bikin', 'video', 'medsos']",2.606619941541922,negative,negative
"['ya', 'handphone', 'apk', 'nya', 'berhenti', 'gak', 'dibuka', 'gimana', 'ya', 'mengatasinya']",2.672703427076386,positive,negative
"['downold', 'ketipu', 'masak', 'gak', 'vidio', 'nya', 'tlg', 'perbaiki', 'ya', 'sedih', 'banget', 'paket', 'berkurang', 'capcut', 'nya', 'sih', 'gak', 'sedih', 'kasih', 'tau', 'y', 'capcut', 'nya', 'gak', 'sesuai', 'dgn', 'yg', 'gambar', 'ngalamin', 'kyk', 'psti', 'sedih']",3.664961085452521,negative,negative
"['membantu', 'mengedit', 'foto', 'video', 'terimakasih']",2.2079263676708805,positive,negative
"['klo', 'selesai', 'edit', 'lewati', 'iklan', 'dlu', 'trs', 'pas', 'lewati', 'iklan', 'apk', 'nya', 'gk', 'ad', 'gambar', 'gk', 'bikin', 'jj']",3.5585593510590288,neutral,negative
"['ngedit', 'gara', 'pas', 'masukin', 'video', 'videonya', 'langsung', 'd', 'kompres', 'durasi', 'gpp', 'sekrng', 'd', 'kompres']",2.792598508528697,positive,negative
"['hadehhh', 'aneh', 'video', 'udh', 'pake', 'resolusi', 'pecah', 'kadang', 'video', 'blm', 'selesai', 'musik', 'nya', 'dha', 'habis', 'ilang']",3.3523970599474464,positive,negative
"['apk', 'nya', 'bagus', 'mudah', 'ngedit']",2.1784185965550886,positive,negative
"['update', 'eror', 'pas', 'nulis', 'jg', 'eror', 'ulang2', 'bad', 'banget', 'sih', 'menyusahkan']",2.3629157165070573,negative,negative
"['update', 'buka', 'apk', 'lag', 'iklan']",2.2050140605710324,neutral,negative
"['lag', 'error']",1.412135144832039,negative,positive
"['aplikasi', 'berguna', 'nomor', '1', 'susah', 'mengerti', 'pengguna', 'saranin', 'ekspor', 'nya', 'orang', 'video', 'tpi', 'cepat', 'mohon', 'ya', 'developer', 'kasih', 'tutorial', 'mudah', 'dimengerti']",3.832244058483453,positive,negative
"['gak', 'cocok', 'utk', 'hp', 'murahan', 'kompresi', 'nya', 'makan', 'bikin', 'bosen', 'nunggu']",2.689176847365886,negative,negative
"['membantu', 'tugas', 'sekolah']",1.698226536960484,positive,negative
"['jujur', 'aplikasi', 'bagus', 'hiburan', 'bikin', 'vidio', 'mudah', 'tp', 'x', 'bukanya', 'susah', 'padahl', 'sinyal', 'full']",3.165024396687753,negative,negative
"['capcut', 'bagus', 'kerena', 'video', 'nya', 'bagus', 'bagus']",1.7624075468983973,negative,negative
"['bagus', 'sih', 'apk', 'nya', 'ga', 'enakmakenya']",2.188445064109022,negative,negative
"['masuk', 'gak', 'sih', 'taplat', 'nya', 'pas', 'downlod', 'capcut', 'salah']",2.499111798203471,negative,negative
"['update', 'terbaru', 'aplikasinya', 'berat', 'hp', 'edit', 'vidio', 'tolong', 'perbaiki', 'karna', 'nyaman', 'pakai', 'apk']",3.499241014621922,positive,negative
"['button', 'search', 'nya', 'gk', 'update', 'jd', 'gk', 'cari', 'template', 'yg', 'sesuai', 'pencarian']",2.9635207520474545,neutral,negative
"['suka', 'banget', 'capcut', 'makasih', 'kreasinya', 'mantap', 'semoga', 'ide', 'kereatifnya']",2.4998627760493624,positive,negative
"['asli', 'apk', 'bagus', 'bener', 'cmn', 'skrg', 'ruang', 'penyimpanannya', 'semoga', 'mb', 'nya', 'ga', 'ga', 'ngcewain', 'pengguna', 'apk']",3.334524316238038,neutral,negative
"['aplikasi', 'yg', 'membantu', 'mengedit', 'foto', 'video', 'seru']",2.5498844172400004,negative,negative
"['bagus', 'efek', 'nya', 'tambahin', 'efeknya']",2.032314864422691,positive,negative
"['apk', 'nya', 'pencarian', 'nya', 'nge', 'bug']",2.207013140408215,neutral,negative
"['pakek', 'wifi', 'nambah', 'musik', 'suruh', 'sambungkan']",2.214698568419447,neutral,negative
"['capcut', 'pake', 'wifi', 'yah', 'pake', 'data', 'gak', 'kebuka', 'ngubah', 'pengaturan']",2.675115430460914,negative,negative
"['udah', 'ga', 'rekomen', 'banget', 'udah', 'ga', 'pake', 'template', 'mending', 'pakek', 'am', 'aja']",2.8617108958662687,positive,negative
"['bagus', 'membantu', 'proses', 'editing', 'foto', 'video', 'menu', 'mudah']",2.675314905661178,positive,negative
"['kalo', 'nyoba', 'templat', 'memuat', 'efek', '0', 'mulu', 'pdhal', 'jaringan', 'bagus', 'udh', 'tunggu', 'tpi', 'aja', 'tolong', 'perbaiki', 'sbenerny', 'yg', 'aja', 'udh', 'bagus', 'update', 'mulu', 'tmbh', 'gede', 'penyimpanan', 'jelek']",4.212389836260118,negative,negative
"['eror', 'emang', 'memfilter', 'video', 'editan', 'eksport', 'nya', 'eksport', 'editanku', 'berulang', 'kali', 'tetep', 'gak', 'kesimpan', 'galeri']",3.021309994645129,negative,negative
"['banget', 'update', 'udah', 'update', 'besok', 'nya', 'update', 'update', 'nya', 'sebulan', 'napa', 'dah', 'boros', 'boros', 'sin', 'kouta', 'aja']",2.9909261617374936,negative,negative
"['bagus', 'mengedit', 'apapun', 'vidio', 'membutat', 'editan', 'memakai', 'evek', 'nya']",2.4761136057159714,negative,negative
"['cacput', 'nya', 'udh', 'beda', 'ekspor', 'hrus', 'nonton', 'iklannya', 'g', 'cari', 'tamplet', 'yng', 'jg', 'gmn', 'capcut', 'ny']",3.5950692635584507,negative,negative
"['bug', 'music', 'kadang', 'music', 'blm', 'selesai', 'berhenti']",2.1793886772831166,positive,negative
